Client Test ID;Client Test Code;Client Test Name;Client Test Description;Client Test Category;Client Test Subcategory;Client Specimen Type;Client Test Method;Client Conventional Units;Client SI Units
3171;HCAB;Hepatitis C Virus Antibody;Hepatitis C Antibody;IMMUNOLOGY;0;0;0;0;0
3813;HBSAG;Hepatitis B Virus Surface Antigen;Hepatitis B Virus Surface Antigen;IMMUNOLOGY;0;0;0;0;0
4107;CYAMMBIU;Ammonium Biurate Crystals;Urine Ammonium Biurate Crystals;URINALYSIS;0;URINE;0;0;0
4110;CYAMORPH;Amorphous Crystals;Urine Amorphous Crystals;URINALYSIS;0;URINE;0;0;0
4120;AMPHET;Amphetamine;Urine Amphetamine;URINALYSIS;0;URINE;0;0;0
4120;AMPHET;Amphetamine;Urine Amphetamine;URINALYSIS;0;URINE;0;0;0
4130;BACT;Bacteria;Urine Bacteria;URINALYSIS;0;URINE;0;0;0
4143;CSBROAD;Broad Casts;Urine Broad Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4150;BARB;Barbiturates;Urine Barbiturate;URINALYSIS;0;URINE;0;0;0
4150;BARB;Barbiturates;Urine Barbiturate;URINALYSIS;0;URINE;0;0;0
4150;BARB;Barbiturates2;Urine Barbiturate;URINALYSIS;0;URINE;0;0;0
4170;CYBILI;Bilirubin Crystals;Urine Bilirubin Crystals;URINALYSIS;0;URINE;0;0;0
4200;CYCACAR;Calcium Carbonate Crystals;Urine Calcium Carbonate Crystals;URINALYSIS;0;URINE;0;0;0
4210;CYCAOXA;Calcium Oxalate Crystals;Urine Calcium Oxalate Crystals;URINALYSIS;0;URINE;0;0;0
4220;CYCAPHOS;Calcium Phosphate Crystals;Urine Calcium Phosphate Crystals;URINALYSIS;0;URINE;0;0;0
4290;COCAINE;Cocaine;Urine Cocaine;URINALYSIS;0;URINE;0;0;0
4290;COCAINE;Cocaine;Urine Cocaine;URINALYSIS;0;URINE;0;0;0
4330;CYCYSTIN;Cystine Crystals;Urine Cystine Crystals;URINALYSIS;0;URINE;0;0;0
4341;CSCELL;Cellular Casts;Urine Cellular Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4352;CSEPI;Epithelial Casts;Urine Epithelial Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4360;RBC;Erythrocytes;Urine Erythrocytes;URINALYSIS;0;URINE;0;0;0
4361;EPITCE;Transitional Epithelial Cells;Urine Transitional Epithelial Cells Per HPF;URINALYSIS;0;URINE;HPF MICROSCOPY;/HPF;/HPF
4369;FAT;Fat;Urine Fat;URINALYSIS;0;URINE;0;0;0
4371;CSFAT;Fatty Casts;Urine Fatty Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4401;CSGRAN;Granular Casts;Urine Granular Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4421;CSHYAL;Hyaline Casts;Urine Hyaline Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4440;CYLEUC;Leucine Crystals;Urine Leucine Crystals;URINALYSIS;0;URINE;0;0;0
4460;WBC;Leukocytes;Urine Leukocytes;URINALYSIS;0;URINE;0;0;0
4480;MUCTHR;Mucous Threads;Urine Mucous Threads;URINALYSIS;0;URINE;0;0;0
4510;OPIATE;Opiate;Urine Opiate;URINALYSIS;0;URINE;0;0;0
4510;OPIATE;Opiate;Urine Opiate;URINALYSIS;0;URINE;0;0;0
4518;FATBODOV;Fat Bodies, Oval;Urine Oval Fat Body;URINALYSIS;0;URINE;0;0;0
4551;CSRBC;RBC Casts;Urine RBC Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4552;RBCCLMP;Erythrocyte Cell Clumps;Urine RBC Clumps;URINALYSIS;0;URINE;0;0;0
4590;SPERM;Spermatozoa;Urine Spermatozoa;URINALYSIS;0;URINE;0;0;0
4601;EPISQCE;Squamous Epithelial Cells;Urine Squamous Epithelial Cells Per HPF;URINALYSIS;0;URINE;HPF MICROSCOPY;/HPF;/HPF
4628;TRICH;Trichomonas;Urine Trichomonas;URINALYSIS;0;URINE;0;0;0
4630;CYTRPHOS;Triple Phosphate Crystals;Urine Triple Phosphate Crystals;URINALYSIS;0;URINE;0;0;0
4641;EPITUCE;Tubular Epithelial Cells;Urine Tubular Epithelial Cells Per HPF;URINALYSIS;0;URINE;HPF MICROSCOPY;/HPF;/HPF
4660;CYTYRO;Tyrosine Crystals;Urine Tyrosine Crystals;URINALYSIS;0;URINE;0;0;0
4669;CASTS;Casts;Urine Casts;URINALYSIS;0;URINE;0;0;0
4690;CYURIAC;Uric Acid Crystals;Uric Acid Crystals;URINALYSIS;0;URINE;0;0;0
4711;CSWBC;WBC Casts;Urine WBC Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4712;WBCCLMP;Leukocyte Cell Clumps;Urine WBC Clumps;URINALYSIS;0;URINE;0;0;0
4721;CSWAX;Waxy Casts;Urine Waxy Casts Per LPF;URINALYSIS;0;URINE;LPF MICROSCOPY;/LPF;/LPF
4731;YEASTBUD;Yeast Budding;Urine Yeast Budding;URINALYSIS;0;URINE;0;0;0
4732;YEASTHYP;Yeast HYPHAE;Urine Yeast HYPHAE;URINALYSIS;0;URINE;0;0;0
